,id,label,text
917,8583.json,true,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance."
918,7327.json,false,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates."
919,8757.json,false,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away."
920,2001.json,true,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.
921,8242.json,false,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.
922,10073.json,false,Four million women have fallen into poverty in the last six years.
923,7220.json,true,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast
924,9510.json,true,Candidates for governor routinely disclose their spouses tax returns.
925,2372.json,true,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.
926,9642.json,false,Obamas 2012 policy on younger immigrants created these children coming across the border.
927,13366.json,true,Says Marco Rubio has a 98 percent voting record with the Koch brothers.
928,3791.json,false,Unions dont have to comply with Obamacare.
929,3905.json,false,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.
930,900.json,true,"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force."""
931,3081.json,false,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs."
932,5349.json,false,Maryland is creating jobs at 2 times the rate that Virginia is.
933,11115.json,true,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.
934,12197.json,false,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president."
935,6865.json,false,"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner."
936,9635.json,true,"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things."
937,2209.json,false,Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.
938,10004.json,true,Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.
939,7067.json,false,"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash."
940,7523.json,true,Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.
941,5169.json,true,"And by the way, when I was governor, I did make the payment into the pension fund."
942,9215.json,false,ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.
943,3120.json,true,"While the government grew, we lost more than 2 million jobs."
944,9187.json,false,Obamacare is costing 2 million jobs.
945,9220.json,false,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.
946,10029.json,true,The states overall revenues only returned this year to 2007 levels.
947,12637.json,false,President Barack Obama attended an Islamic madrassa.
948,10191.json,true,2014 midterm election spending by the left and the right are both equal.
949,5906.json,false,"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years."
950,8361.json,true,Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.
951,6444.json,false,I have voted every year in Wisconsin.
952,11883.json,false,"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four."
953,1325.json,true,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.
954,9686.json,false,Says John Cornyn dodged the draft during the Vietnam War.
955,10800.json,true,Baltimore spends the third highest per capita on its public schools.
956,1883.json,true,The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.
957,1726.json,false,"The financial services bill will end ""too-big-to-fail."""
958,4336.json,true,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree."
959,1065.json,true,Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.
960,12390.json,true,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns."
961,7935.json,false,Says abortion increases the risk of breast cancer.
962,7939.json,false,"Says a rape kit can be used to clean out women, basically like dilation and curettage."
963,3034.json,true,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district."
964,8077.json,true,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project."
965,2778.json,false,The debt is nearly $6 trillion more than when President Obama was sworn into office.
966,7880.json,true,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government."
967,8785.json,false,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000."
968,12305.json,true,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.
969,1074.json,false,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs."
970,2904.json,true,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.
971,1581.json,false,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.
972,11792.json,false,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31."
973,12178.json,true,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.
974,2606.json,true,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.
975,4048.json,true,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.
976,10827.json,true,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.
977,7419.json,false,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.
978,4743.json,false,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.
979,13153.json,true,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know."
980,8279.json,true,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married."
981,13505.json,true,We (in Illinois) have the fifth-highest tax burden in the country.
982,5253.json,true,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey."
983,13130.json,true,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings."
984,8889.json,true,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week."
985,12678.json,false,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.
986,4858.json,true,Says Mitt Romney flip-flopped on a taxpayer protection pledge.
987,3842.json,false,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.
988,7534.json,false,"In the United States, 50 percent of social services are provided by the Catholic church."
989,9624.json,true,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense."
990,4252.json,true,Central Falls schools are overfunded by state money by as much as $8 million.
991,12733.json,true,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.
992,8300.json,false,Weve used (generally accepted accounting principles) here in this building the last two years.
993,3708.json,false,Benzene has never been proven to be harmful.
994,10371.json,true,Western Europeans can fly in the United States without even having a visa.
995,835.json,true,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""
996,8863.json,true,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle."
997,6414.json,true,Ninety percent of the topsoil has inadequate moisture to grow crops.
998,9137.json,false,Women in the U.S. get 23 percent less pay than men for the same exact work.
999,6018.json,false,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.
1000,5762.json,true,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns."
1001,11957.json,false,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem."
1002,7559.json,false,On support of Gov. John Kasichs drilling tax plan
1003,5211.json,true,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.
1004,6799.json,false,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.
1005,1519.json,true,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans."
1006,12509.json,true,"We admit more than 100,000 lifetime migrants from the Middle East each year."
1007,3349.json,false,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care."
1008,10902.json,false,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.
1009,5029.json,true,Says Ron Paul doesnt believe in marriage licenses.
1010,2375.json,false,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.
1011,4991.json,false,In this country we have more natural gas than Saudi Arabia has oil.
1012,957.json,false,"In eighth grade math, weve fallen to ninth place."
1013,4662.json,true,"During my tenure as governor, Wisconsins overall tax burden went DOWN."
1014,4073.json,true,Rhode Island spends 52 percent more per capita on human service programs than the national average.
1015,12766.json,false,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.
1016,10127.json,true,Jason Carter never passed a bill in his tenure in the state Senate.
1017,13209.json,false,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.
1018,6695.json,false,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.
1019,10443.json,true,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance."
1020,626.json,true,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets."
1021,2686.json,false,Says Robert Hurt supports the tax loopholes that send American jobs overseas.
1022,6731.json,false,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt."
1023,12786.json,true,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs."
1024,12196.json,true,"There are no rules governing the 2016 Republican convention, the rules have not been set."
1025,464.json,false,His true name is Barak Hussein Muhammed Obama.
1026,12732.json,true,There are more Hoosiers going to work than ever before.
1027,12387.json,false,"Now in half the homes in California, people speak a language other than English in their own homes."
1028,5237.json,true,Says he eliminated an EPA rule that treated spilled milk like it was oil.
1029,12121.json,false,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before."
1030,8374.json,false,The health care marketplaces have no privacy protections.
1031,2591.json,false,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque."
1032,8585.json,true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.
1033,818.json,true,The accuracy of the Obama tax calculator
1034,4143.json,true,On opposition to earmarks
1035,1997.json,true,I have filed every disclosure that has ever been required.
1036,6251.json,true,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.
1037,7781.json,false,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down."
1038,8630.json,true,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent."
1039,10273.json,false,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House."
1040,10538.json,false,Rhode Island is one of the worst states for income equality.
1041,4100.json,false,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!
1042,10300.json,true,The authors of a report on CIAs torture techniques never interviewed a single CIA official.
1043,12050.json,false,Common Core is education through Washington D.C.
1044,1565.json,false,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.
1045,1019.json,true,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession."
1046,1846.json,true,Sixty-four percent of Americans support the Arizona immigration law.
1047,10481.json,true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.
1048,2571.json,true,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted."
1049,6655.json,true,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP."
1050,441.json,true,"More than one person, on average, a day is murdered in Philadelphia."
1051,7120.json,true,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.
1052,7772.json,true,Says he has sued the Obama administration 25 times.
1053,10268.json,true,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.
1054,2784.json,true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages."
1055,1730.json,false,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.
1056,12882.json,false,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state."
1057,49.json,false,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives."
1058,13084.json,true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.
1059,7520.json,true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms."
1060,11154.json,true,The stock market does better when you have a Democratic president in the White House.
1061,12860.json,false,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers."
1062,2899.json,false,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings."
1063,7969.json,false,Michelle Nunn has praised the Occupy movement.
1064,10770.json,true,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.
1065,6127.json,false,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.
1066,8883.json,false,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president."
1067,6213.json,true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million."
1068,50.json,false,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock."""
1069,13320.json,true,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that."
1070,8586.json,true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy."
1071,7341.json,true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.
1072,13499.json,false,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it."
1073,8378.json,true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.
1074,10059.json,true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers."
1075,13454.json,false,"Says the KKK marched in Mebane, N.C., after Trumps victory"
1076,1380.json,true,Illegal immigrants currently occupy 8 million jobs.
1077,9964.json,false,Michelle Nunns own plan says she funded organizations linked to terrorists.
1078,12370.json,true,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation."
1079,6906.json,false,On Iran sanctions
1080,3929.json,true,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.
1081,12394.json,true,Closing our states wage gap would make a $9 billion difference to Missouri women.
1082,9644.json,true,"Right now, one third of all illegal aliens are going to California."
1083,13258.json,false,"If you look worldwide, the number of terrorist incidents have not substantially increased."
1084,9419.json,true,"The Israelisgave up 1,000 terrorists in return for one sergeant."
1085,7132.json,false,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.
1086,12450.json,false,Says the Human Rights Campaign is secretly funded
1087,10625.json,true,The stock market has almost tripled since April of 2009.
1088,5869.json,true,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.
1089,8096.json,true,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.
1090,1601.json,false,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator."
1091,2835.json,false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts."
1092,7743.json,false,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.
1093,11482.json,false,Says only about 2 percent of gunsales in Virginia are not subject to background checks.
1094,7601.json,true,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.
1095,12995.json,false,Illegal immigration costs our country more than $113 billion a year.
1096,10534.json,true,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down."
1097,1109.json,false,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."""
1098,1147.json,false,76 percent of Americans want a public health care option.
1099,11146.json,true,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments."
1100,8636.json,true,"At present spending levels, only citizens of New York have a greater local debt burden than Texans."
1101,3752.json,true,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance."
1102,9176.json,false,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.
1103,6801.json,false,Bob Menendez actually voted in favor of higher taxes more than 70 times!
1104,483.json,true,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.
1105,10155.json,false,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.
1106,1415.json,false,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."""
1107,11412.json,true,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.
1108,10301.json,false,There is no good data showing secondhand smoke kills people.
1109,8884.json,true,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.
1110,1212.json,true,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"""
1111,208.json,true,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate."""
1112,10605.json,false,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process."
1113,4834.json,true,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers."
1114,7345.json,true,Says the pension and health benefits reform eliminated collective bargaining for health benefits.
1115,913.json,false,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow."""
1116,3043.json,false,Members of Congress and their families and staff are exempt from repaying student loans.
1117,4550.json,true,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here."
1118,10597.json,false,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.
1119,9010.json,false,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.
1120,4184.json,false,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders."
1121,3761.json,false,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration."
1122,3264.json,true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations."
1123,11330.json,true,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal."
1124,13087.json,true,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.
1125,12595.json,false,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.
1126,331.json,false,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."""
1127,5238.json,true,"Right now, American oil production is the highest that its been in eight years."
1128,1684.json,false,No one questioned that she (Judge Sotomayor) was out of the mainstream.
1129,8846.json,true,"Every four minutes, another American home or business goes solar."
1130,7018.json,true,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget."
1131,4376.json,true,Says Ron Paul insisted FEMA should be shut down.
1132,5772.json,true,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year."
1133,1981.json,true,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election."
1134,6943.json,true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust."
1135,9102.json,true,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.
1136,6299.json,false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid."
1137,5770.json,true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.
1138,1336.json,true,"If you look at last year's presidential campaign, ""you can't find a mention of public option."""
1139,1422.json,false,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures."
1140,8993.json,true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.
1141,4210.json,false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.
1142,10754.json,false,Rosalyn Dance voted against President Obamas Medicaid expansion.
1143,12159.json,false,Says Donald Trump wants us to pull out of NATO.
1144,5519.json,true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers."
1145,6298.json,false,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year."
1146,4209.json,true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states."
1147,7080.json,true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.
1148,6657.json,true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years."
1149,6643.json,true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs."
1150,4918.json,false,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.
1151,5041.json,false,New Jersey taxpayers will now face the highest tolls in the country.
1152,7508.json,true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups."
1153,1996.json,true,"Today, we have more boots on the ground near the Southwest border than at any time in our history."
1154,9366.json,true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.
1155,2161.json,true,Says the director of NASA says its main mission is Muslim outreach.
1156,5547.json,true,(GM and Chrysler) repaid their loans.
1157,6617.json,false,Says Barack Obama is a Muslim.
1158,8795.json,false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests."
1159,7462.json,true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.
1160,11658.json,false,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare."
1161,6759.json,false,Tim Kaine announced he wants to raise taxes on everyone.
1162,1338.json,false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan."""
1163,7499.json,true,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.
1164,4791.json,true,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing."
1165,5978.json,false,Says Democratic legislators this year dont want to cut your taxes under any circumstances.
1166,10991.json,false,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent."
1167,7809.json,false,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables."
1168,5471.json,true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.
1169,813.json,false,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.
1170,12760.json,true,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.
1171,1858.json,true,"For now, we are still below average in the metro region."
1172,2010.json,false,Japans interest on its own debt is 25 percent of its national budget
1173,521.json,false,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?"
1174,413.json,false,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.
1175,2817.json,true,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them."
1176,6562.json,true,Claims Ohio Gov. John Kasich says climate change is a problem.
1177,3606.json,true,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined."
1178,5140.json,false,I also voted 98 percent of the time with Republicans in the Oregon Legislature.
1179,7733.json,false,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida."
1180,7739.json,true,"The port provides more than 297,000 jobs directly to the state of Georgia."
1181,4511.json,false,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.
1182,2669.json,true,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds."
1183,4239.json,false,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight."
1184,8483.json,false,West Linn has one of the highest per capita rates of home-based businesses in the United States.
1185,11598.json,true,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.
1186,9232.json,false,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).
1187,1814.json,true,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.
1188,3829.json,false,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia."
1189,2733.json,false,Patrick Rose voted to explore a state income tax.
1190,528.json,true,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.
1191,5946.json,true,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.
1192,8516.json,false,Says new mandates are already reducing full-time employment.
1193,13450.json,false,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds."
1194,190.json,false,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you."""
1195,4484.json,true,Says Texas unemployment rate has doubled on Rick Perrys watch.
1196,9786.json,false,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.
1197,7957.json,false,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.
1198,12549.json,false,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes."
1199,121.json,false,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'"
1200,9670.json,true,Russia has an economy the size of Italy.
1201,5931.json,false,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now."
1202,5825.json,false,Student loan rates set to double because a Democratic-controlled Congress voted to double them.
1203,1128.json,true,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan."
1204,4325.json,false,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance."
1205,10822.json,false,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.
1206,2234.json,true,Obamas approval numbers are in the low 40s.
1207,19.json,false,The president is brain-dead.
1208,11924.json,true,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together."
1209,8081.json,false,Rhode Island has the highest percentage of lawyers per capita in the country.
1210,102.json,false,"I was the first presidential candidate to lay out a specific, truly universal health care plan."
