,id,label,text
890,12599.json,true,"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits."
891,917.json,false,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington."
892,8336.json,true,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped"
893,6811.json,true,"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision."
894,7084.json,true,"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools."
895,7900.json,true,The Wisconsin Economic Development Corporation is a proven job creator.
896,9323.json,true,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.
897,1460.json,true,Our (Texas) graduation rate ranks 43rd out of 50 states.
898,7607.json,false,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.
899,1061.json,false,The war spending bill actually spends more money on the International Monetary Fund than on the war.
900,12321.json,true,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.
901,6473.json,true,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.
902,12546.json,false,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.
903,2877.json,false,The Madison-Milwaukee (high-speed) train line is dead.
904,9432.json,true,"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous."
905,7145.json,true,"Says that in 2011, Oregon had the second fastest growing economy in the nation."
906,2760.json,false,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.
907,6945.json,false,Sherrod Brown supported President Obamas $453 billion tax increase.
908,4899.json,false,I never favored cap and trade.
909,10906.json,false,"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq."
910,3885.json,true,"Every year the state loses 8,000-10,000 acres of land in bear country."
911,11150.json,true,Caution: Kissing and cuddling chickens can be hazardous to your health.
912,6953.json,true,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.
913,5510.json,true,Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.
914,3455.json,true,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.
915,10061.json,true,"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs."
916,9927.json,true,"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of."
917,2316.json,true,Florida is enjoying its lowest crime rate in 39 years.
918,11276.json,true,There has never been a panther attack in the history of Florida.
919,1497.json,false,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support."
920,4337.json,true,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty."
921,4543.json,false,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.
922,5091.json,false,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.
923,40.json,true,"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed."""
924,2852.json,true,More than 10 years of free trade has brought a $2 billion per day trade deficit.
925,2506.json,false,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage."
926,4212.json,true,"Believe it or not, consumer spending is up over the last eight months."
927,10474.json,true,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six."
928,10117.json,true,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.
929,7877.json,true,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.
930,12051.json,true,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.
931,3957.json,false,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.
932,10893.json,true,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas."
933,1623.json,true,"Marco Rubio's ""income skyrocketed while his power increased."""
934,6428.json,true,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.
935,4287.json,true,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.
936,9793.json,false,"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law."
937,2910.json,true,Measures taken by my administration have saved taxpayers $1 billion.
938,4653.json,true,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing."
939,12279.json,true,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent."
940,6982.json,true,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia."
941,11802.json,true,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.
942,4609.json,false,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.
943,8115.json,true,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage."
944,11296.json,false,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.
945,9093.json,false,Obamacare will drive 2.5 million Americans out of the workforce.
946,10799.json,true,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster."
947,9383.json,false,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.
948,12009.json,false,On Donald Trumps track record in business
949,7223.json,true,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially."
950,11118.json,true,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely."
951,3381.json,true,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million."
952,7244.json,false,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.
953,2581.json,false,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail
954,2958.json,false,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.
955,12179.json,false,Evidence shows Zika virus turns fetus brains to liquid.
956,11373.json,false,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen."
957,2114.json,false,Georgia is the Saudi Arabia of pine trees.
958,9588.json,true,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.
959,3430.json,true,"Put simply, less government spending equals more private sector jobs."
960,9364.json,false,I turned a $110 million deficit into a $1.6 million surplus for our city.
961,10695.json,true,Seventy percent of Americans dont have a college degree.
962,1158.json,false,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan."
963,5848.json,false,Says the oil industry subsidies that President Barack Obama is attacking dont exist
964,10561.json,true,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs."
965,512.json,true,John McCain decided to stand with George Bush 95 percent of the time (last year).
966,5815.json,false,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no."
967,12906.json,true,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well."
968,7909.json,true,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience."
969,7044.json,false,Says the NAACPs Ohio chapter has endorsed Issue 2.
970,11284.json,true,Florida led the nation in job creation while Bush was governor.
971,11761.json,true,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.
972,13291.json,true,Says Joe Heck voted to shut down the government.
973,6933.json,true,Oil production is down 14 percent this year on federal land.
974,9916.json,true,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none."
975,9248.json,true,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.
976,544.json,false,John McCain has changed position on invading Iraq.
977,3679.json,false,State employees are actually going to get a pay raise.
978,11825.json,true,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote."
979,7420.json,true,Federal spending on entitlements is projected to consume all revenue by 2045.
980,2723.json,false,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.
981,5530.json,false,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days."
982,4617.json,true,Says Rick Perry increased spending in Texas by more than 50 percent.
983,4498.json,true,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s."
984,2994.json,false,Says Texas Republican leaders have proposed laying off thousands of teachers.
985,1184.json,false,The Democratic health care bill in the House would create 53 new government bureaucracies.
986,11169.json,true,Says that Donald Trump supported Charlie Crist.
987,8924.json,true,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO."
988,3194.json,false,Property tax exemptions can be granted to small businesses that move into Milwaukee County.
989,985.json,false,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.
990,7379.json,true,Says overwhelming majorities of Americans support gun legislation like background checks.
991,2926.json,false,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States."
992,5283.json,true,"Since President Barack Obama took office, 2 million more Americans are out of work."
993,4204.json,false,Says opponent David Dewhurst is a career politician.
994,7288.json,false,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.
995,10223.json,false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs."
996,4526.json,false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.
997,10493.json,true,The Obama administration is refusing to directly arm the Kurds.
998,6812.json,false,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China."
999,13214.json,true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.
1000,12662.json,true,"There are approximately 18,000 (police) departments in the United States."
1001,3933.json,false,The cost-of-living increase in Social Security is tied to wage inflation.
1002,7268.json,true,Nearly a quarter of all adults in this state have some college credit without a degree.
1003,2717.json,true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted."
1004,2252.json,true,Republicans tried to block the deficit commission.
1005,3029.json,true,The state is able to sharply curtail contract bargaining rights for state employee unions.
1006,3471.json,true,On his support for sharply limiting collective bargaining by public employees.
1007,3710.json,true,Georgia is one of only about seven states in the country that has a AAA bond rating.
1008,1855.json,true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him."
1009,7771.json,true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry."
1010,13409.json,false,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history."
1011,5101.json,true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking."
1012,7356.json,true,Three in four low-income workers dont have any paid sick days available.
1013,4568.json,false,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension."
1014,2099.json,false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.
1015,1849.json,true,We have SAT scores lower than that of Alabama.
1016,7790.json,false,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.
1017,6320.json,true,Gov. Romneys plan would cut taxes for the folks at the very top.
1018,3500.json,true,Says David Prosser = Scott Walker.
1019,2460.json,false,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves."
1020,1948.json,false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.
1021,10739.json,true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it."
1022,13020.json,true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk."
1023,1119.json,false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."""
1024,13128.json,true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.
1025,11050.json,true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.
1026,7195.json,false,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.
1027,13047.json,true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.
1028,2560.json,false,"Say Matt Wand cut Troutdale police, created a slush fund for himself."
1029,8463.json,false,Were second only to Boston in college students per capita.
1030,3458.json,false,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation."
1031,8352.json,false,Obama Declares November National Muslim Appreciation Month.
1032,11847.json,false,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.
1033,8170.json,false,"Under Obamacare, The IRS will have access to the American peoples protected health care information."
1034,10293.json,true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.
1035,5314.json,true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election."
1036,2625.json,true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities."
1037,12749.json,true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.
1038,6905.json,true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.
1039,10672.json,false,White men account for 69 percent of those arrested for violent crimes.
1040,2217.json,true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.
1041,10232.json,false,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.
1042,7230.json,true,"Says in fiscal year 2011, the state had a projected $11 billion deficit."
1043,4993.json,false,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions."
1044,794.json,true,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it."
1045,12011.json,true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long)."
1046,8946.json,true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped."
1047,3508.json,false,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.
1048,3306.json,true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land."
1049,1189.json,true,Medicare began as a public option and now holds 97 percent of the market share.
1050,9107.json,true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.
1051,809.json,true,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan."
1052,171.json,false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''
1053,1739.json,true,Says the American public overwhelmingly opposed Democratic-steered health care plan.
1054,9047.json,true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car."
1055,7685.json,true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them."
1056,13490.json,false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20."
1057,10962.json,true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years."
1058,7845.json,true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled."
1059,10388.json,false,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.
1060,180.json,false,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.
1061,781.json,false,Oil companies ...currently have 68-million acres that they're not using.
1062,12627.json,true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.
1063,2594.json,true,John Raeses wife is registered to vote in Florida so she cant even vote for him.
1064,7543.json,false,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators."
1065,7073.json,false,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant."
1066,12195.json,true,More people are struck by lightning than commit in-person voter fraud by impersonation.
1067,13190.json,false,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.
1068,7447.json,true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.
1069,9472.json,true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.
1070,12368.json,false,Germany is crime-riddled right now because of migration to Europe.
1071,5788.json,true,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.
1072,6665.json,true,Mitt Romney said it was tragic to end the war in Iraq.
1073,10858.json,false,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent."
1074,3522.json,false,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.
1075,6469.json,false,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition."
1076,13502.json,false,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House."
1077,9834.json,true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States."
1078,7991.json,true,Every major religion is opposed to same-sex marriage.
1079,7994.json,false,"Says Texas has more than 80,000 abortions each year."
1080,10846.json,false,Says Thomas Jefferson said that government is best which governs least.
1081,8830.json,true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.
1082,6033.json,true,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not."
1083,700.json,true,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day."
1084,12214.json,true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.
1085,11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.
1086,8986.json,true,"Fewer black and Latino men participate in the labor force, compared to young white men."
1087,6922.json,false,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000."
1088,2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money."
1089,7416.json,false,The group that supported the presidents health care bill the most? Latinos.
1090,9101.json,true,"Women take birth control, more than half of them, as a medication for other conditions."
1091,2494.json,false,Says the Feingold garage ad is a fake: Hes not standing in front of his house.
1092,553.json,false,"McCain ""hasn't held executive responsibility."""
1093,574.json,true,McCain got more money from Airbus' U.S. executives than any other politician.
1094,1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.
1095,9900.json,true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage."
1096,1677.json,true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."""
1097,575.json,false,"John McCain intervened, which helped Airbus get that Pentagon contract."
1098,447.json,false,I have never said that I don't wear flag pins or refuse to wear flag pins.
1099,13049.json,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.
1100,12168.json,true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.
1101,11308.json,true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.
1102,11212.json,true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.
1103,3697.json,true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath."
1104,12770.json,true,I wake up every morning in a house (the White House) that was built by slaves.
1105,11955.json,false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV."
1106,13423.json,false,The media never show crowds.
1107,3087.json,false,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.
1108,3046.json,true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.
1109,12203.json,true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.
1110,12734.json,false,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?"
1111,1515.json,true,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.
1112,9553.json,false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.
1113,8557.json,true,"The United States has never been richer, if you look at per capita GDP."
1114,4194.json,true,Michele Bachmanns legislative record is offering failed amendments.
1115,13487.json,false,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike."
1116,11184.json,false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.
1117,12221.json,true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC."
1118,3460.json,true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them."
1119,7529.json,false,There is no clinical evidence that vaccinating healthcare workers protects patients.
1120,10717.json,true,On in-state tuition for unauthorized immigrants.
1121,4714.json,false,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.
1122,4017.json,true,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit."
1123,9256.json,false,Some of the wealthiest Americans are African-American now.
1124,6006.json,false,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.
1125,6197.json,false,President Barack Obamas health care reform slashed $500 billion from Medicare.
1126,1187.json,true,The U.S. ranks 37th in the world for health care.
1127,8104.json,true,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year."
1128,1556.json,true,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.
1129,7970.json,false,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014."
1130,12487.json,false,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk."
1131,1310.json,false,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away."""
1132,6163.json,false,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget."
1133,7819.json,true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes."
1134,814.json,true,"The race will tighten, just because that's what happens at the end of campaigns. They always have."
1135,8486.json,true,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered."
1136,12141.json,false,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work
1137,3257.json,true,"We have 80,000 abortions in Texas every year."
1138,3330.json,false,Says Tri-Rail shows the potential problems with investing in high-speed rail.
1139,6436.json,true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.
1140,70.json,true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress."
1141,10140.json,false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.
1142,1120.json,false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars."""
1143,8595.json,false,Mark Warner cast the tiebreaking vote to pass Obamacare.
1144,4885.json,true,"In Iraq, violence is down to an all-time low since the start of the war."
1145,11917.json,true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.
1146,10773.json,true,Im running for office with much more experience and qualifications than Barack Obama had when he ran.
1147,4718.json,false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.
1148,6616.json,true,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job."
1149,3284.json,true,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort..."
1150,2290.json,false,Republicans dont think its a good idea to make the child care tax credit stronger.
1151,10978.json,true,More than half of women under 30 who give birth do so outside of marriage...
1152,8764.json,true,I cut spending while serving in the state Legislature
1153,2203.json,true,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending."
1154,7118.json,true,Our welfare system now consumes 42 percent of our budget.
1155,7164.json,true,Agriculture is the strongest industry in Ohio.
1156,4208.json,false,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.
1157,714.json,true,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq."
1158,13437.json,false,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.
1159,6401.json,true,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.
1160,5251.json,true,Republican-leaning states get more in federal dollars than they pay in taxes.
1161,378.json,true,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war."""
1162,5095.json,false,Says President Barack Obama is a socialist.
1163,11000.json,false,Wisconsin was literally broke when Republicans took office in January 2011.
1164,3741.json,false,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost."
1165,8979.json,false,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.
1166,3803.json,true,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration."
1167,12087.json,false,Our campaign depends on small donations for the majority of our support.
1168,1712.json,false,"Says Crist campaign website ""has eliminated all references to our Republican Party."""
1169,1093.json,false,On a cap-and-trade plan.
1170,3027.json,true,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990."
1171,4977.json,false,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.
1172,4689.json,false,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010."
1173,9227.json,false,Says he hasnt changed his view on abortion restrictions.
1174,12927.json,true,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.
1175,3997.json,true,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.
1176,13000.json,false,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.
1177,11704.json,false,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.
1178,11654.json,true,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea."
1179,340.json,true,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.
1180,6485.json,true,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest."
