,Unnamed: 0,id,label,text,triple
957,957,2114.json,False,Georgia is the Saudi Arabia of pine trees.,NaN
958,958,9588.json,True,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,"[['Jack Kingston', 'people/person/employment_history./business/employment_tenure/title', 'candidate'], ['Jack Kingston', 'organization/role/leaders./organization/leadership/person', 'U.S. Senate']]"
959,959,3430.json,True,"Put simply, less government spending equals more private sector jobs.",NaN
960,960,9364.json,False,I turned a 110 million deficit into a 1.6 million surplus for our city.,NaN
961,961,10695.json,True,Seventy percent of Americans dont have a college degree.,NaN
962,962,1158.json,False,"Under the plan, for the first five years your employer not only has to keep the coverage, but you cant migrate to the public plan.",NaN
963,963,5848.json,False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
964,964,10561.json,True,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.","[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
965,965,512.json,True,John McCain decided to stand with George Bush 95 percent of the time last year.,NaN
966,966,5815.json,False,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",NaN
967,967,12906.json,True,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",NaN
968,968,7909.json,True,"Says that when the Rolling Stones performed in an Austin park, they paid 25,000 to the nearby city of Rollingwood for one night of inconvenience.",NaN
969,969,7044.json,False,Says the NAACPs Ohio chapter has endorsed Issue 2.,NaN
970,970,11284.json,True,Florida led the nation in job creation while Bush was governor.,"[['Bush', 'people/person/employment_history./business/employment_tenure/title', 'governor']]"
971,971,11761.json,True,Says Marco Rubio knows full well I voted for his amendment to increase military spending to 697 billion.,NaN
972,972,13291.json,True,Says Joe Heck voted to shut down the government.,NaN
973,973,6933.json,True,Oil production is down 14 percent this year on federal land.,NaN
974,974,9916.json,True,"Of the 98 top oxycodonedispensing doctors who used to live in Florida, today, there are none.",NaN
975,975,9248.json,True,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,NaN
976,976,544.json,False,John McCain has changed position on invading Iraq.,NaN
977,977,3679.json,False,State employees are actually going to get a pay raise.,NaN
978,978,11825.json,True,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",NaN
979,979,7420.json,True,Federal spending on entitlements is projected to consume all revenue by 2045.,NaN
980,980,2723.json,False,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"[['Kasich', 'people/person/employment_history./business/employment_tenure/title', 'Congressman']]"
981,981,5530.json,False,"The Democrat majority in the Senate has failed to submit a budget in the past 1,000 days.",NaN
982,982,4617.json,True,Says Rick Perry increased spending in Texas by more than 50 percent.,NaN
983,983,4498.json,True,"Says as a share of the US economy, the governments support for research and development RD has fallen by nearly twothirds since the 1960s.",NaN
984,984,2994.json,False,Says Texas Republican leaders have proposed laying off thousands of teachers.,NaN
985,985,1184.json,False,The Democratic health care bill in the House would create 53 new government bureaucracies.,NaN
986,986,11169.json,True,Says that Donald Trump supported Charlie Crist.,NaN
987,987,8924.json,True,"Dollar General added 2,500 stores and 20,000 jobs during his fouryear tenure as CEO.",NaN
988,988,3194.json,False,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"[['County', 'location/hud_county_place/county', 'Milwaukee']]"
989,989,985.json,False,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"[['Sarah Palin', 'people/person/employment_history./business/employment_tenure/title', 'Gov.'], ['Mark Begich', 'organization/role/leaders./organization/leadership/person', 'Alaskas Democratic'], ['Mark Begich', 'people/person/employment_history./business/employment_tenure/title', 'Senator']]"
990,990,7379.json,True,Says overwhelming majorities of Americans support gun legislation like background checks.,NaN
991,991,2926.json,False,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of your extended family to the United States.",NaN
992,992,5283.json,True,"Since President Barack Obama took office, 2 million more Americans are out of work.","[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
993,993,4204.json,False,Says opponent David Dewhurst is a career politician.,NaN
994,994,7288.json,False,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,NaN
995,995,10223.json,False,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",NaN
996,996,4526.json,False,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,NaN
997,997,10493.json,True,The Obama administration is refusing to directly arm the Kurds.,NaN
998,998,6812.json,False,"The Obama administrations green stimulus program funneled close to 2 billion dollars to overseas firms, creating thousands of jobs in China.",NaN
999,999,13214.json,True,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,NaN
1000,1000,12662.json,True,"There are approximately 18,000 police departments in the United States.",NaN
1001,1001,3933.json,False,The costofliving increase in Social Security is tied to wage inflation.,NaN
1002,1002,7268.json,True,Nearly a quarter of all adults in this state have some college credit without a degree.,NaN
1003,1003,2717.json,True,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",NaN
1004,1004,2252.json,True,Republicans tried to block the deficit commission.,NaN
1005,1005,3029.json,True,The state is able to sharply curtail contract bargaining rights for state employee unions.,NaN
1006,1006,3471.json,True,On his support for sharply limiting collective bargaining by public employees.,NaN
1007,1007,3710.json,True,Georgia is one of only about seven states in the country that has a AAA bond rating.,NaN
1008,1008,1855.json,True,"Rick Perry attempted to fasttrack unnecessary coalfired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",NaN
1009,1009,7771.json,True,"Two years ago Providence alone spent 50,000 a year notifying the school department about residents in the states sex offender registry.",NaN
1010,1010,13409.json,False,"In many instances, peoples health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",NaN
1011,1011,5101.json,True,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in parttime work, or have given up looking.",NaN
1012,1012,7356.json,True,Three in four lowincome workers dont have any paid sick days available.,NaN
1013,1013,4568.json,False,"Says Vince Polistina is collecting nearly 70,000 in taxpayerfunded salaries  plus a government pension.",NaN
1014,1014,2099.json,False,The Department of Health and Human Services is providing 160 million to the state of Pennsylvania to set up a new highrisk insurance pool program that would cover any abortion legal in the state.,NaN
1015,1015,1849.json,True,We have SAT scores lower than that of Alabama.,NaN
1016,1016,7790.json,False,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,NaN
1017,1017,6320.json,True,Gov. Romneys plan would cut taxes for the folks at the very top.,"[['Romneys', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1018,1018,3500.json,True,Says David Prosser  Scott Walker.,NaN
1019,1019,2460.json,False,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","[['Reid Ribble', 'people/person/employment_history./business/employment_tenure/title', 'Politician'], ['Reid Ribble', 'organization/role/leaders./organization/leadership/person', 'Social Security']]"
1020,1020,1948.json,False,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,NaN
1021,1021,10739.json,True,"The Hyde Amendmentlanguage was in the human trafficking bill. The Democratic sponsor admits it was in the bill, and she voted for it.",NaN
1022,1022,13020.json,True,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",NaN
1023,1023,1119.json,False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago.,NaN
1024,1024,13128.json,True,Says Hillary Clinton called the TransPacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,NaN
1025,1025,11050.json,True,Bernie Sanders voted against the Brady Bill  background checks and waiting periods.,NaN
1026,1026,7195.json,False,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"[['Todd Akin', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
1027,1027,13047.json,True,Barack Obama has doubled our national debt. Doubled it. Its going to be close to 20 trillion when he leaves.,NaN
1028,1028,2560.json,False,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",NaN
1029,1029,8463.json,False,Were second only to Boston in college students per capita.,NaN
1030,1030,3458.json,False,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",NaN
1031,1031,8352.json,False,Obama Declares November National Muslim Appreciation Month.,NaN
1032,1032,11847.json,False,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,NaN
1033,1033,8170.json,False,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",NaN
1034,1034,10293.json,True,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,NaN
1035,1035,5314.json,True,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",NaN
1036,1036,2625.json,True,"Rand Paul wants to end all federal faithbased initiatives, and even end the deduction for religious charities.",NaN
1037,1037,12749.json,True,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,NaN
1038,1038,6905.json,True,The Canadians they dropped their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,NaN
1039,1039,10672.json,False,White men account for 69 percent of those arrested for violent crimes.,NaN
1040,1040,2217.json,True,We know that tax cuts are remarkably unstimulative when you compare them with different kinds of government spending.,NaN
1041,1041,10232.json,False,The climatechange agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,NaN
1042,1042,7230.json,True,"Says in fiscal year 2011, the state had a projected 11 billion deficit.",NaN
1043,1043,4993.json,False,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",NaN
1044,1044,794.json,True,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke in March 2007, and told them this is something we have to deal with, and nobody did anything about it.","[['Paulson', 'people/person/employment_history./business/employment_tenure/title', 'Secretary'], ['Bernanke', 'organization/role/leaders./organization/leadership/person', 'Federal Reserve'], ['Bernanke', 'people/person/employment_history./business/employment_tenure/title', 'Chairman']]"
1045,1045,12011.json,True,"The Great Wall of China, built 2,000 years ago, is 13,000 miles long.",NaN
1046,1046,8946.json,True,"When the DallasFort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... and those earthquakes stopped.",NaN
1047,1047,3508.json,False,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"[['JoAnne Kloppenburgs', 'organization/role/leaders./organization/leadership/person', 'Supreme Court']]"
1048,1048,3306.json,True,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",NaN
1049,1049,1189.json,True,Medicare began as a public option and now holds 97 percent of the market share.,NaN
1050,1050,9107.json,True,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,NaN
1051,1051,809.json,True,"98 percent of small businesses make less than 250,000 and would not see a tax increase under Barack Obamas plan.",NaN
1052,1052,171.json,False,The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.,NaN
1053,1053,1739.json,True,Says the American public overwhelmingly opposed Democraticsteered health care plan.,NaN
1054,1054,9047.json,True,"Says Dan Patrick supported giving a 5,000 taxpayerfunded voucher to every family to buy a car.",NaN
1055,1055,7685.json,True,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",NaN
1056,1056,13490.json,False,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",NaN
1057,1057,10962.json,True,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170300 parts per million for hundreds of thousands of years.",NaN
1058,1058,7845.json,True,"Jon Corzine, elected governor. Teams up with Barbara Buono. 1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up 13.4 billion. Unemployment? Doubled.",NaN
1059,1059,10388.json,False,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,NaN
1060,1060,180.json,False,Congress approval rating is 11 percent. You know whos higher? Dick Cheney and HMOs.,NaN
1061,1061,781.json,False,Oil companies ...currently have 68million acres that theyre not using.,NaN
1062,1062,12627.json,True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,NaN
1063,1063,2594.json,True,John Raeses wife is registered to vote in Florida so she cant even vote for him.,NaN
1064,1064,7543.json,False,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",NaN
1065,1065,7073.json,False,"Mitt Romney made over a hundred million dollars by shutting down a Marion, Ind. paper plant.",NaN
1066,1066,12195.json,True,More people are struck by lightning than commit inperson voter fraud by impersonation.,NaN
1067,1067,13190.json,False,Says Hillary Clinton and Tim Kaine want to expand Obamacare into a singlepayer program.,NaN
1068,1068,7447.json,True,Says the last nonpartisan commission to improve the voting experience in America concluded that VoterID was necessary.,NaN
1069,1069,9472.json,True,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,NaN
1070,1070,12368.json,False,Germany is crimeriddled right now because of migration to Europe.,NaN
1071,1071,5788.json,True,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,NaN
1072,1072,6665.json,True,Mitt Romney said it was tragic to end the war in Iraq.,NaN
1073,1073,10858.json,False,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",NaN
1074,1074,3522.json,False,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,NaN
1075,1075,6469.json,False,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a oneterm proposition.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1076,1076,13502.json,False,"Black Lives Matter, who are attacking law enforcement officers  Barack Obama had them to the White House.",NaN
1077,1077,9834.json,True,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",NaN
1078,1078,7991.json,True,Every major religion is opposed to samesex marriage.,NaN
1079,1079,7994.json,False,"Says Texas has more than 80,000 abortions each year.",NaN
1080,1080,10846.json,False,Says Thomas Jefferson said that government is best which governs least.,NaN
1081,1081,8830.json,True,The 18.8 billion in funding for K12 education funding is the highest in Florida history and includes a record 10.6 billion in state funds.,NaN
1082,1082,6033.json,True,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",NaN
1083,1083,700.json,True,"My grandfather came home from ... World War II exhausted from the burdens he had borne, and died the next day.",NaN
1084,1084,12214.json,True,The largest U.S. companies would owe 620 billion in U.S. taxes on the cash they store in tax havens.,NaN
1085,1085,11661.json,False,If Trump had just put his fathers money in a mutual fund ... hed have 8 billion.,NaN
1086,1086,8986.json,True,"Fewer black and Latino men participate in the labor force, compared to young white men.",NaN
1087,1087,6922.json,False,"Says Adam Hasner gives the wealthy tax breaks worth 250,000 a year but hikes middle class taxes 2,000.",NaN
1088,1088,2738.json,False,"State House incumbent Jill Chambers, RAtlanta, personally profits from taxpayer money.","[['Jill Chambers', 'organization/role/leaders./organization/leadership/person', 'State House'], ['Jill Chambers', 'organization/role/leaders./organization/leadership/person', 'State House']]"
1089,1089,7416.json,False,The group that supported the presidents health care bill the most? Latinos.,NaN
1090,1090,9101.json,True,"Women take birth control, more than half of them, as a medication for other conditions.",NaN
1091,1091,2494.json,False,Says the Feingold garage ad is a fake Hes not standing in front of his house.,NaN
1092,1092,553.json,False,McCain hasnt held executive responsibility.,NaN
1093,1093,574.json,True,McCain got more money from Airbus U.S. executives than any other politician.,NaN
1094,1094,1262.json,False,Fortyfive percent of doctors say theyll quit if health care reform passes.,NaN
1095,1095,9900.json,True,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",NaN
1096,1096,1677.json,True,"Says that under a new program jail time for nonviolent, mentally ill offenders has been reduced by 50 percent.",NaN
1097,1097,575.json,False,"John McCain intervened, which helped Airbus get that Pentagon contract.",NaN
1098,1098,447.json,False,I have never said that I dont wear flag pins or refuse to wear flag pins.,NaN
1099,1099,13049.json,False,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,NaN
1100,1100,12168.json,True,Expanding the sale of fullstrength beer and wine to grocery stores isgood for everybody.,NaN
1101,1101,11308.json,True,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,NaN
1102,1102,11212.json,True,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,NaN
1103,1103,3697.json,True,"The federal debt is more than 14 trillion, almost equal to the size of our entire economy, and every child born today inherits a 45,000 share of the national debt before they take their first breath.",NaN
1104,1104,12770.json,True,I wake up every morning in a house the White House that was built by slaves.,NaN
1105,1105,11955.json,False,"Says Milwaukee County Executive Chris Abele spent 100,000 of taxpayer money on a new luxury SUV.","[['Chris Abele', 'people/person/employment_history./business/employment_tenure/title', 'Executive'], ['Chris Abele', 'organization/role/leaders./organization/leadership/person', 'Milwaukee County']]"
1106,1106,13423.json,False,The media never show crowds.,NaN
1107,1107,3087.json,False,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,NaN
1108,1108,3046.json,True,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,NaN
1109,1109,12203.json,True,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,NaN
1110,1110,12734.json,False,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",NaN
1111,1111,1515.json,True,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,"[['Bachmann', 'people/person/employment_history./business/employment_tenure/title', 'Congresswoman']]"
1112,1112,9553.json,False,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1113,1113,8557.json,True,"The United States has never been richer, if you look at per capita GDP.",NaN
1114,1114,4194.json,True,Michele Bachmanns legislative record is offering failed amendments.,NaN
1115,1115,13487.json,False,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",NaN
1116,1116,11184.json,False,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"[['Scott Walker', 'organization/role/leaders./organization/leadership/person', 'Marquette University']]"
1117,1117,12221.json,True,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a halfmilliondollar check to Kasichs super PAC.",NaN
1118,1118,3460.json,True,"Ohio Director of Job Creation Mark Kvamme just clawed back about 900,000 from companies that made promises and they didnt keep them.","[['Mark Kvamme', 'people/person/employment_history./business/employment_tenure/title', 'Director']]"
1119,1119,7529.json,False,There is no clinical evidence that vaccinating healthcare workers protects patients.,NaN
1120,1120,10717.json,True,On instate tuition for unauthorized immigrants.,NaN
1121,1121,4714.json,False,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,NaN
1122,1122,4017.json,True,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",NaN
1123,1123,9256.json,False,Some of the wealthiest Americans are AfricanAmerican now.,NaN
1124,1124,6006.json,False,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,NaN
1125,1125,6197.json,False,President Barack Obamas health care reform slashed 500 billion from Medicare.,"[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1126,1126,1187.json,True,The U.S. ranks 37th in the world for health care.,NaN
1127,1127,8104.json,True,"A high school dropout makes on average 19,000 a year, a high school graduate makes 28,000 a year, a college graduate makes 51,000 a year.",NaN
1128,1128,1556.json,True,Theres almost 1 million Texans who are unemployed and thats an alltime record number in our state.,NaN
1129,1129,7970.json,False,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",NaN
1130,1130,12487.json,False,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",NaN
1131,1131,1310.json,False,"Claims that Obama said, For those who oppose our policies, you should just shut up and go away.",NaN
1132,1132,6163.json,False,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",NaN
1133,1133,7819.json,True,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",NaN
1134,1134,814.json,True,"The race will tighten, just because thats what happens at the end of campaigns. They always have.",NaN
1135,1135,8486.json,True,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",NaN
1136,1136,12141.json,False,The Obama administrations regulatory assault on coalfired energy has put thousands of Americans out of work,NaN
1137,1137,3257.json,True,"We have 80,000 abortions in Texas every year.",NaN
1138,1138,3330.json,False,Says TriRail shows the potential problems with investing in highspeed rail.,NaN
1139,1139,6436.json,True,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,"[['Tommy Thompson', 'organization/role/leaders./organization/leadership/person', 'U.S. Senate']]"
1140,1140,70.json,True,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.","[['Paul', 'people/person/employment_history./business/employment_tenure/title', 'Congressman'], ['Paul', 'people/person/employment_history./business/employment_tenure/title', 'year'], ['Paul', 'people/person/employment_history./business/employment_tenure/title', 'year']]"
1141,1141,10140.json,False,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,NaN
1142,1142,1120.json,False,The Democratbacked health care reform plan will require Americans to subsidize abortion with their hardearned tax dollars.,NaN
1143,1143,8595.json,False,Mark Warner cast the tiebreaking vote to pass Obamacare.,NaN
1144,1144,4885.json,True,"In Iraq, violence is down to an alltime low since the start of the war.",NaN
1145,1145,11917.json,True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,NaN
1146,1146,10773.json,True,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,NaN
1147,1147,4718.json,False,Says Measure 3386 will cost a fortune for elections while Measure 3388 will cost less.,NaN
1148,1148,6616.json,True,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",NaN
1149,1149,3284.json,True,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place  putting in place a new rocket design and then trying to underfund the effort...",NaN
1150,1150,2290.json,False,Republicans dont think its a good idea to make the child care tax credit stronger.,NaN
1151,1151,10978.json,True,More than half of women under 30 who give birth do so outside of marriage...,NaN
1152,1152,8764.json,True,I cut spending while serving in the state Legislature,NaN
1153,1153,2203.json,True,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between 15 billion to 20 billion dollars a year in porkbarrel spending.",NaN
1154,1154,7118.json,True,Our welfare system now consumes 42 percent of our budget.,NaN
1155,1155,7164.json,True,Agriculture is the strongest industry in Ohio.,NaN
1156,1156,4208.json,False,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,NaN
1157,1157,714.json,True,Sarah Palin was repeating Abraham Lincolns words in discussing the war in Iraq.,NaN
1158,1158,13437.json,False,Kelly Ayotte voted for a budget that had 90 billion of cuts to Pell Grants.,NaN
1159,1159,6401.json,True,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,"[['Connie Mack IV', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
1160,1160,5251.json,True,Republicanleaning states get more in federal dollars than they pay in taxes.,NaN
1161,1161,378.json,True,Barack Obama said in 2004 that he basically agreed with the way George Bush was conducting the war.,NaN
1162,1162,5095.json,False,Says President Barack Obama is a socialist.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1163,1163,11000.json,False,Wisconsin was literally broke when Republicans took office in January 2011.,NaN
1164,1164,3741.json,False,"About twothirds of Medicaid beneficiaries are children, but they account for onethird of the programs cost, while onethird are elderly, and they account for twothirds of the cost.",NaN
1165,1165,8979.json,False,Says Tom Cottons vote in Congress to change Medicare will increase outofpocket expenses for every senior in Arkansas.,NaN
1166,1166,3803.json,True,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",NaN
1167,1167,12087.json,False,Our campaign depends on small donations for the majority of our support.,NaN
1168,1168,1712.json,False,Says Crist campaign website has eliminated all references to our Republican Party.,NaN
1169,1169,1093.json,False,On a capandtrade plan.,NaN
1170,1170,3027.json,True,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",NaN
1171,1171,4977.json,False,The American Conservative Union gives Rep. Tim Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"[['Tim Ryan', 'people/person/employment_history./business/employment_tenure/title', 'Rep.'], ['American Conservative Union', 'organization/role/leaders./organization/leadership/person', 'Tim Ryan']]"
1172,1172,4689.json,False,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",NaN
1173,1173,9227.json,False,Says he hasnt changed his view on abortion restrictions.,NaN
1174,1174,12927.json,True,Says the director of an antiabortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,NaN
1175,1175,3997.json,True,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,NaN
1176,1176,13000.json,False,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,NaN
1177,1177,11704.json,False,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1178,1178,11654.json,True,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radioperformance right are China, Iran and North Korea.",NaN
1179,1179,340.json,True,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didnt play politics with the truth. One man stands up to the special interests.,NaN
1180,1180,6485.json,True,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",NaN
1181,1181,9231.json,False,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",NaN
1182,1182,10416.json,True,Weve doubled the production of clean energy.,NaN
1183,1183,12924.json,True,Most Americans support the legalization of marijuana.,NaN
1184,1184,6816.json,False,"Under Barack Obama, the U.S. now has the lowest workforce since President Jimmy Carter.","[['U.S.', 'people/person/employment_history./business/employment_tenure/title', 'Jimmy Carter'], ['Jimmy Carter', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['U.S.', 'people/person/employment_history./business/employment_tenure/title', 'Jimmy Carter']]"
1185,1185,13172.json,True,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,NaN
1186,1186,13484.json,False,"Harambe received 15,000 votes in the presidential election.",NaN
1187,1187,10869.json,True,The United States is one of only seven nations that allows elective abortions after 20 weeks postfertilization.,NaN
1188,1188,9823.json,False,Says Thom Tillis gives tax breaks to yacht and jet owners.,NaN
1189,1189,3738.json,False,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 percent.",NaN
1190,1190,8552.json,True,Obamacare was the Republican plan in the early 90s.,NaN
1191,1191,3044.json,False,We had an amendment in the health care law that said the federal government is going to take over education.,NaN
1192,1192,6121.json,False,"Assembly Democrats wanted to raise the gas tax by 2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",NaN
1193,1193,11261.json,True,"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",NaN
