,Unnamed: 0,id,label,text,triple
981,981,13505.json,True,We in Illinois have the fifthhighest tax burden in the country.,NaN
982,982,5253.json,True,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",NaN
983,983,13130.json,True,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",NaN
984,984,8889.json,True,"If you have a union job, youre making on average 950 a week. If you have a nonunion job, youre making 750 a week.",NaN
985,985,12678.json,False,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,NaN
986,986,4858.json,True,Says Mitt Romney flipflopped on a taxpayer protection pledge.,NaN
987,987,3842.json,False,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,NaN
988,988,7534.json,False,"In the United States, 50 percent of social services are provided by the Catholic church.",NaN
989,989,9624.json,True,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",NaN
990,990,4252.json,True,Central Falls schools are overfunded by state money by as much as 8 million.,NaN
991,991,12733.json,True,SaysHillary Clinton wants to increase the number of Syrian refugees by 500 percent.,NaN
992,992,8300.json,False,Weve used generally accepted accounting principles here in this building the last two years.,NaN
993,993,3708.json,False,Benzene has never been proven to be harmful.,NaN
994,994,10371.json,True,Western Europeans can fly in the United States without even having a visa.,NaN
995,995,835.json,True,"Measures in Barack Obamas health plan could lower health care costs for the typical family by 2,500 a year.",NaN
996,996,8863.json,True,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",NaN
997,997,6414.json,True,Ninety percent of the topsoil has inadequate moisture to grow crops.,NaN
998,998,9137.json,False,Women in the U.S. get 23 percent less pay than men for the same exact work.,NaN
999,999,6018.json,False,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,"[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1000,1000,5762.json,True,"The ARC Tunnel project was originally estimated to be 8.7 billion, and New Jersey alone was on the hook for all overruns.",NaN
1001,1001,11957.json,False,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.","[['John Pershing', 'people/person/employment_history./business/employment_tenure/title', 'Gen.']]"
1002,1002,7559.json,False,On support of Gov. John Kasichs drilling tax plan,"[['John Kasichs', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1003,1003,5211.json,True,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,NaN
1004,1004,6799.json,False,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,"[['Tammy Baldwin', 'organization/role/leaders./organization/leadership/person', 'U.S. Senate'], ['Tammy Baldwin', 'people/person/employment_history./business/employment_tenure/title', 'candidate']]"
1005,1005,1519.json,True,"Since 1981, reconciliation has been used 21 times. Most of its been used by Republicans.",NaN
1006,1006,12509.json,True,"We admit more than 100,000 lifetime migrants from the Middle East each year.",NaN
1007,1007,3349.json,False,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",NaN
1008,1008,10902.json,False,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,NaN
1009,1009,5029.json,True,Says Ron Paul doesnt believe in marriage licenses.,NaN
1010,1010,2375.json,False,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,NaN
1011,1011,4991.json,False,In this country we have more natural gas than Saudi Arabia has oil.,NaN
1012,1012,957.json,False,"In eighth grade math, weve fallen to ninth place.",NaN
1013,1013,4662.json,True,"During my tenure as governor, Wisconsins overall tax burden went DOWN.",NaN
1014,1014,4073.json,True,Rhode Island spends 52 percent more per capita on human service programs than the national average.,NaN
1015,1015,12766.json,False,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,NaN
1016,1016,10127.json,True,Jason Carter never passed a bill in his tenure in the state Senate.,NaN
1017,1017,13209.json,False,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,NaN
1018,1018,6695.json,False,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,"[['Sean Duffy', 'people/person/employment_history./business/employment_tenure/title', 'Rep.']]"
1019,1019,10443.json,True,"In Iraq and Syria, American leadership, including our military power, is stopping the Islamic States advance.",NaN
1020,1020,626.json,True,"McCains attacks on Obama are not true, false, baloney, according to media outlets.",NaN
1021,1021,2686.json,False,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,NaN
1022,1022,6731.json,False,"The president went on a stimulusfueled spending binge that stuck every American man, woman and child with a 50,000 share of this 16 trillion debt.",NaN
1023,1023,12786.json,True,"We moved 100 times as many people out of poverty as moved out when President Ronald Reagan was in office, with 40 percentmore jobs.","[['Ronald Reagan', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1024,1024,12196.json,True,"There are no rules governing the 2016 Republican convention, the rules have not been set.",NaN
1025,1025,464.json,False,His true name is Barak Hussein Muhammed Obama.,NaN
1026,1026,12732.json,True,There are more Hoosiers going to work than ever before.,NaN
1027,1027,12387.json,False,"Now in half the homes in California, people speak a language other than English in their own homes.",NaN
1028,1028,5237.json,True,Says he eliminated an EPA rule that treated spilled milk like it was oil.,NaN
1029,1029,12121.json,False,"Out of 67 counties in Florida, I won 66, which is unprecedented. Its never happened before.",NaN
1030,1030,8374.json,False,The health care marketplaces have no privacy protections.,NaN
1031,1031,2591.json,False,"Boyce gave a lobbyists wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",NaN
1032,1032,8585.json,True,The reason we have a national debt is not because of defense spending. What is driving our longterm debt are Medicare and Social Security programs.,NaN
1033,1033,818.json,True,The accuracy of the Obama tax calculator,NaN
1034,1034,4143.json,True,On opposition to earmarks,NaN
1035,1035,1997.json,True,I have filed every disclosure that has ever been required.,NaN
1036,1036,6251.json,True,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,"[['Scott Walker', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1037,1037,7781.json,False,"We had people that were getting killed in Benghazi, we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",NaN
1038,1038,8630.json,True,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",NaN
1039,1039,10273.json,False,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",NaN
1040,1040,10538.json,False,Rhode Island is one of the worst states for income equality.,NaN
1041,1041,4100.json,False,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,NaN
1042,1042,10300.json,True,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,NaN
1043,1043,12050.json,False,Common Core is education through Washington D.C.,"[['Core', 'organization/organization/headquarters./location/mailing_address/country', 'D.C.'], ['Common Core', 'organization/organization/headquarters./location/mailing_address/country', 'D.C.']]"
1044,1044,1565.json,False,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,NaN
1045,1045,1019.json,True,"Our government has now spent, lent, or committed 12.8 trillion in its attempt to blunt the recession.",NaN
1046,1046,1846.json,True,Sixtyfour percent of Americans support the Arizona immigration law.,NaN
1047,1047,10481.json,True,The governors budget proposal reduces the state austerity cut to education to under 500 million for 2016.,NaN
1048,1048,2571.json,True,"In ad attacking Rick Scott, says three executives of the ColumbiaHCAhospital chain he ran were indicted.",NaN
1049,1049,6655.json,True,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",NaN
1050,1050,441.json,True,"More than one person, on average, a day is murdered in Philadelphia.",NaN
1051,1051,7120.json,True,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as 19 billion over 10 years.,NaN
1052,1052,7772.json,True,Says he has sued the Obama administration 25 times.,NaN
1053,1053,10268.json,True,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,NaN
1054,1054,2784.json,True,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",NaN
1055,1055,1730.json,False,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,NaN
1056,1056,12882.json,False,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.",NaN
1057,1057,49.json,False,"The Zvisa that was offered in that Senate bill let everybody whos here illegally, other than criminals, stay here for the rest of their lives.",NaN
1058,1058,13084.json,True,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,NaN
1059,1059,7520.json,True,"Taxes and fees amount to about 20 percent of a typical 300 roundtrip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.",NaN
1060,1060,11154.json,True,The stock market does better when you have a Democratic president in the White House.,NaN
1061,1061,12860.json,False,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",NaN
1062,1062,2899.json,False,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",NaN
1063,1063,7969.json,False,Michelle Nunn has praised the Occupy movement.,NaN
1064,1064,10770.json,True,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,NaN
1065,1065,6127.json,False,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"[['Chris Christies', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1066,1066,8883.json,False,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","[['BarackObama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1067,1067,6213.json,True,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes 800 million.","[['Paul Sarlo', 'people/person/employment_history./business/employment_tenure/title', 'state Sen.']]"
1068,1068,50.json,False,"In countries that allow gay marriage, the rates of heterosexual marriage have plummeted to where you have counties now in northern Europe where 80 percent of the firstborn children are born out of wedlock.",NaN
1069,1069,13320.json,True,"The director of the FBI said that we cannot figure out who Syrian refugees are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.",NaN
1070,1070,8586.json,True,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate change denier as ignorant, out of touch or crazy.",NaN
1071,1071,7341.json,True,Says outofstate abortion clinics have marketed their services to minors in states with parental consent laws.,NaN
1072,1072,13499.json,False,"President Obamas American Recovery and Reinvestment Act was a fancy name for almost a trilliondollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",NaN
1073,1073,8378.json,True,Louie Gohmert of Texas compared the current generalincharge in Egypt to George Washington.,NaN
1074,1074,10059.json,True,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",NaN
1075,1075,13454.json,False,"Says the KKK marched in Mebane, N.C., after Trumps victory","[['KKK', 'organization/organization/headquarters./location/mailing_address/country', 'Mebane']]"
1076,1076,1380.json,True,Illegal immigrants currently occupy 8 million jobs.,NaN
1077,1077,9964.json,False,Michelle Nunns own plan says she funded organizations linked to terrorists.,NaN
1078,1078,12370.json,True,"University of Texas undergraduate student debt is less than 21,000 probably one of the lowest debts across the nation.",NaN
1079,1079,6906.json,False,On Iran sanctions,NaN
1080,1080,3929.json,True,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,NaN
1081,1081,12394.json,True,Closing our states wage gap would make a 9 billion difference to Missouri women.,NaN
1082,1082,9644.json,True,"Right now, one third of all illegal aliens are going to California.",NaN
1083,1083,13258.json,False,"If you look worldwide, the number of terrorist incidents have not substantially increased.",NaN
1084,1084,9419.json,True,"The Israelisgave up 1,000 terrorists in return for one sergeant.",NaN
1085,1085,7132.json,False,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices or cutting jobs as a result of the added cost.,NaN
1086,1086,12450.json,False,Says the Human Rights Campaign is secretly funded,NaN
1087,1087,10625.json,True,The stock market has almost tripled since April of 2009.,NaN
1088,1088,5869.json,True,Each U.S. House member who voted to overhaul Social Security in 1983 was reelected.,NaN
1089,1089,8096.json,True,A Republican housing finance reform bill would eliminate a persons ability to obtain 15 and 30year mortgages.,NaN
1090,1090,1601.json,False,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.","[['Kay Bailey Hutchison', 'people/person/employment_history./business/employment_tenure/title', 'state treasurer'], ['Hutchison', 'people/person/employment_history./business/employment_tenure/title', 'senator senator'], ['Hutchison', 'people/person/employment_history./business/employment_tenure/title', 'senator senator']]"
1091,1091,2835.json,False,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",NaN
1092,1092,7743.json,False,We have never gone a year in Virginia  ever  without passing a budget  ever.,NaN
1093,1093,11482.json,False,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,NaN
1094,1094,7601.json,True,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,NaN
1095,1095,12995.json,False,Illegal immigration costs our country more than 113 billion a year.,NaN
1096,1096,10534.json,True,"UWMadison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",NaN
1097,1097,1109.json,False,"In the health care bill, The Health Choices Commissioner will decide health benefits for you. You will have no choice. None.",NaN
1098,1098,1147.json,False,76 percent of Americans want a public health care option.,NaN
1099,1099,11146.json,True,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.",NaN
1100,1100,8636.json,True,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.",NaN
1101,1101,3752.json,True,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.",NaN
1102,1102,9176.json,False,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,NaN
1103,1103,6801.json,False,Bob Menendez actually voted in favor of higher taxes more than 70 times!,NaN
1104,1104,483.json,True,Obama himself voted against funding our nations veterans and troops in the field during a time of war.,NaN
1105,1105,10155.json,False,We have spent 350 million to deal with sealevel rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,NaN
1106,1106,1415.json,False,"The House health care bill provides for free abortion services, and probably forced participation in abortions by members of the medical profession.",NaN
1107,1107,11412.json,True,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,NaN
1108,1108,10301.json,False,There is no good data showing secondhand smoke kills people.,NaN
1109,1109,8884.json,True,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,"[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1110,1110,1212.json,True,"In a nowviral video, impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of Barack Hussein Obama.",NaN
1111,1111,208.json,True,MikeHuckabee.com gets more hits than virtually any other presidential candidate.,NaN
1112,1112,10605.json,False,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",NaN
1113,1113,4834.json,True,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President'], ['Steve Jobs', 'organization/role/leaders./organization/leadership/person', 'Apple'], ['Steve Jobs', 'people/person/employment_history./business/employment_tenure/title', 'CEO'], ['Steve Jobs', 'organization/role/leaders./organization/leadership/person', 'Obama']]"
1114,1114,7345.json,True,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,NaN
1115,1115,913.json,False,Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it is just not stimulus. It wont help the economy grow.,NaN
1116,1116,3043.json,False,Members of Congress and their families and staff are exempt from repaying student loans.,NaN
1117,1117,4550.json,True,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",NaN
1118,1118,10597.json,False,U.S. military involvement in Libya allowed thousands of surfacetoair missiles to fall into the hands of radical Islamists.,NaN
1119,1119,9010.json,False,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,NaN
1120,1120,4184.json,False,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",NaN
1121,1121,3761.json,False,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",NaN
1122,1122,3264.json,True,"In Austin, Ive got halfadozen or more schools on a list to be closed one of which I presented a federal blueribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",NaN
1123,1123,11330.json,True,"When Carly Fiorina says HewlettPackard revenues went up, thats because she bought Compaq. It was a terrible deal.",NaN
1124,1124,13087.json,True,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,NaN
1125,1125,12595.json,False,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,NaN
1126,1126,331.json,False,Hillary Clinton agrees with John McCain in embracing the BushCheney policy of not talking to leaders we dont like.,NaN
1127,1127,5238.json,True,"Right now, American oil production is the highest that its been in eight years.",NaN
1128,1128,1684.json,False,No one questioned that she Judge Sotomayor was out of the mainstream.,NaN
1129,1129,8846.json,True,"Every four minutes, another American home or business goes solar.",NaN
1130,1130,7018.json,True,"Were talking right now about a 12 billion hole in our current, socalled balanced state budget.",NaN
1131,1131,4376.json,True,Says Ron Paul insisted FEMA should be shut down.,NaN
1132,1132,5772.json,True,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.","[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1133,1133,1981.json,True,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.",NaN
1134,1134,6943.json,True,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",NaN
1135,1135,9102.json,True,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,NaN
1136,1136,6299.json,False,"A study showed that President Barack Obamas healthcare reforms will devastate Wisconsin by pushing people off employersponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","[['Barack Obamas', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1137,1137,5770.json,True,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,NaN
1138,1138,1336.json,True,"If you look at last years presidential campaign, you cant find a mention of public option.",NaN
1139,1139,1422.json,False,"With a stroke of a pen, the U.S. Supreme Court decided to overrule the 100yearold ban on corporate expenditures.",NaN
1140,1140,8993.json,True,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,"[['Rick Scott', 'organization/role/leaders./organization/leadership/person', 'Medicare']]"
1141,1141,4210.json,False,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,"[['Chris Christie', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1142,1142,10754.json,False,Rosalyn Dance voted against President Obamas Medicaid expansion.,NaN
1143,1143,12159.json,False,Says Donald Trump wants us to pull out of NATO.,NaN
1144,1144,5519.json,True,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",NaN
1145,1145,6298.json,False,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.","[['Barack Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1146,1146,4209.json,True,"Says Texas has the fourthlowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",NaN
1147,1147,7080.json,True,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,NaN
1148,1148,6657.json,True,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",NaN
1149,1149,6643.json,True,"In the last 29 months, our economy has produced about 4.5 million privatesector jobs.",NaN
1150,1150,4918.json,False,The Fed created 15 trillion in the bailout process and 5 trillion went overseas.,NaN
1151,1151,5041.json,False,New Jersey taxpayers will now face the highest tolls in the country.,NaN
1152,1152,7508.json,True,"The majority of my contributions have been from private individuals giving 125 on average, not from PACs, not from groups.",NaN
1153,1153,1996.json,True,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",NaN
1154,1154,9366.json,True,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,"[['Alisha Thomas Morgan', 'people/person/employment_history./business/employment_tenure/title', 'superintendent']]"
1155,1155,2161.json,True,Says the director of NASA says its main mission is Muslim outreach.,NaN
1156,1156,5547.json,True,GM and Chrysler repaid their loans.,NaN
1157,1157,6617.json,False,Says Barack Obama is a Muslim.,NaN
1158,1158,8795.json,False,"Most of West Virginia is still owned, in excess of 90 percent, by outofstate interests.",NaN
1159,1159,7462.json,True,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,NaN
1160,1160,11658.json,False,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",NaN
1161,1161,6759.json,False,Tim Kaine announced he wants to raise taxes on everyone.,NaN
1162,1162,1338.json,False,Senate health care legislation will levy a new abortion premium fee on Americans in the governmentrun plan.,NaN
1163,1163,7499.json,True,A proposed ban on hollowpoint bullets and bullets that expand upon impact essentially bans deer hunting.,NaN
1164,1164,4791.json,True,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.",NaN
1165,1165,5978.json,False,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,NaN
1166,1166,10991.json,False,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.",NaN
1167,1167,7809.json,False,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",NaN
1168,1168,5471.json,True,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,"[['County', 'location/hud_county_place/county', 'Pasco']]"
1169,1169,813.json,False,Obama raises taxes on seniors and hardworking families to give welfare to those who pay none.,NaN
1170,1170,12760.json,True,The U.S. has to go to plane graveyards and museums to get parts for its 20yearold jet fighters while it sells new jets to other countries.,NaN
1171,1171,1858.json,True,"For now, we are still below average in the metro region.",NaN
1172,1172,2010.json,False,Japans interest on its own debt is 25 percent of its national budget,NaN
1173,1173,521.json,False,"Did Obama know that Tony Rezko was saving him 300,000 on the purchase of his home?",NaN
1174,1174,413.json,False,Barack Obama has written and cosponsored more bills in three years than Hillary Clinton has in seven.,NaN
1175,1175,2817.json,True,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",NaN
1176,1176,6562.json,True,Claims Ohio Gov. John Kasich says climate change is a problem.,"[['John Kasich', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1177,1177,3606.json,True,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",NaN
1178,1178,5140.json,False,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,NaN
1179,1179,7733.json,False,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do alQaida.",NaN
1180,1180,7739.json,True,"The port provides more than 297,000 jobs directly to the state of Georgia.",NaN
1181,1181,4511.json,False,The Atlanta Beltline paid nearly 3.5 million for less than a quarteracre.,NaN
1182,1182,2669.json,True,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",NaN
1183,1183,4239.json,False,"Says Sen. Robert Cowles, her recall opponent, supported the sale of stateowned power plants not to the highest bidder, but to the biggest donors with no oversight.",NaN
1184,1184,8483.json,False,West Linn has one of the highest per capita rates of homebased businesses in the United States.,NaN
1185,1185,11598.json,True,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,NaN
1186,1186,9232.json,False,Says Al Franken voted to exempt himself and Congress from enrolling in the Affordable Care Act marketplaces.,NaN
1187,1187,1814.json,True,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,NaN
1188,1188,3829.json,False,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.","[['Bob McDonnell', 'people/person/employment_history./business/employment_tenure/title', 'Gov.']]"
1189,1189,2733.json,False,Patrick Rose voted to explore a state income tax.,NaN
1190,1190,528.json,True,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,"[['John McCain', 'people/person/employment_history./business/employment_tenure/title', 'president']]"
1191,1191,5946.json,True,The recent process of awarding 3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,NaN
1192,1192,8516.json,False,Says new mandates are already reducing fulltime employment.,NaN
1193,1193,13450.json,False,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",NaN
1194,1194,190.json,False,"Edwards says if Congress wont pass universal health care, hell tell Congress Im going to use my power as president to take your health care away from you.",NaN
1195,1195,4484.json,True,Says Texas unemployment rate has doubled on Rick Perrys watch.,NaN
1196,1196,9786.json,False,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,NaN
1197,1197,7957.json,False,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,NaN
1198,1198,12549.json,False,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",NaN
1199,1199,121.json,False,"Another one he should veto is the SCHIP program, which he should say Take the C out of, because now its for everybody, like every other entitlement program.",NaN
1200,1200,9670.json,True,Russia has an economy the size of Italy.,NaN
1201,1201,5931.json,False,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.","[['Obama', 'people/person/employment_history./business/employment_tenure/title', 'President']]"
1202,1202,5825.json,False,Student loan rates set to double because a Democraticcontrolled Congress voted to double them.,NaN
1203,1203,1128.json,True,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the governmentrun public option as their health care plan.",NaN
1204,1204,4325.json,False,"The DoddFrank financialreform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",NaN
1205,1205,10822.json,False,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,NaN
1206,1206,2234.json,True,Obamas approval numbers are in the low 40s.,NaN
1207,1207,19.json,False,The president is braindead.,NaN
1208,1208,11924.json,True,"Barack Obama will somehow manage to add more than 8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",NaN
1209,1209,8081.json,False,Rhode Island has the highest percentage of lawyers per capita in the country.,NaN
1210,1210,102.json,False,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",NaN
1211,1211,801.json,True,"He voted twice for a budget resolution that increases the taxes on individuals making 42,000 a year.",NaN
1212,1212,1024.json,True,Democrats have failed to answer the most basic question of how they want to pay for the more than 1 trillion of health care spending.,NaN
1213,1213,8839.json,True,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",NaN
1214,1214,537.json,True,"More than half of all black children live in singleparent households, a number that has doubled doubled since we were children.",NaN
1215,1215,7574.json,False,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,NaN
1216,1216,3311.json,True,"The richest 400 taxpayers are taxed at a lower rate than a 29,000ayear worker",NaN
